# dist(m)	Temperature(K)
-9.600000e-03	2.930000e+02
-9.580000e-03	2.957791e+02
-9.560000e-03	2.957791e+02
-9.540000e-03	2.985337e+02
-9.520000e-03	2.985337e+02
-9.500000e-03	3.012182e+02
-9.480000e-03	3.012182e+02
-9.460000e-03	3.038042e+02
-9.440000e-03	3.062462e+02
-9.420000e-03	3.062462e+02
-9.400000e-03	3.085526e+02
-9.380000e-03	3.085526e+02
-9.360000e-03	3.106853e+02
-9.340000e-03	3.126410e+02
-9.320000e-03	3.126410e+02
-9.300000e-03	3.144320e+02
-9.280000e-03	3.144320e+02
-9.260000e-03	3.160349e+02
-9.240000e-03	3.160349e+02
-9.220000e-03	3.174492e+02
-9.200000e-03	3.187201e+02
-9.180000e-03	3.187201e+02
-9.160000e-03	3.198095e+02
-9.140000e-03	3.198095e+02
-9.120000e-03	3.207569e+02
-9.100000e-03	3.207569e+02
-9.080000e-03	3.215533e+02
-9.060000e-03	3.222720e+02
-9.040000e-03	3.222720e+02
-9.020000e-03	3.228651e+02
-9.000000e-03	3.228651e+02
-8.980000e-03	3.233377e+02
-8.960000e-03	3.233377e+02
-8.940000e-03	3.237802e+02
-8.920000e-03	3.241517e+02
-8.900000e-03	3.241517e+02
-8.880000e-03	3.244518e+02
-8.860000e-03	3.244518e+02
-8.840000e-03	3.247039e+02
-8.820000e-03	3.249473e+02
-8.800000e-03	3.249473e+02
-8.780000e-03	3.251586e+02
-8.760000e-03	3.251586e+02
-8.740000e-03	3.253319e+02
-8.720000e-03	3.253319e+02
-8.700000e-03	3.255265e+02
-8.680000e-03	3.256861e+02
-8.660000e-03	3.256861e+02
-8.640000e-03	3.258227e+02
-8.620000e-03	3.258227e+02
-8.600000e-03	3.259910e+02
-8.580000e-03	3.259910e+02
-8.560000e-03	3.261511e+02
-8.540000e-03	3.262849e+02
-8.520000e-03	3.262849e+02
-8.500000e-03	3.264353e+02
-8.480000e-03	3.264353e+02
-8.460000e-03	3.265876e+02
-8.440000e-03	3.265876e+02
-8.420000e-03	3.267307e+02
-8.400000e-03	3.268634e+02
-8.380000e-03	3.268634e+02
-8.360000e-03	3.270316e+02
-8.340000e-03	3.270316e+02
-8.320000e-03	3.271826e+02
-8.300000e-03	3.273143e+02
-8.280000e-03	3.273143e+02
-8.260000e-03	3.274749e+02
-8.240000e-03	3.274749e+02
-8.220000e-03	3.276191e+02
-8.200000e-03	3.276191e+02
-8.180000e-03	3.277424e+02
-8.160000e-03	3.278956e+02
-8.140000e-03	3.278956e+02
-8.120000e-03	3.280418e+02
-8.100000e-03	3.280418e+02
-8.080000e-03	3.281836e+02
-8.060000e-03	3.281836e+02
-8.040000e-03	3.283177e+02
-8.020000e-03	3.284757e+02
-8.000000e-03	3.284757e+02
-7.980000e-03	3.286154e+02
-7.960000e-03	3.286154e+02
-7.940000e-03	3.287574e+02
-7.920000e-03	3.289354e+02
-7.900000e-03	3.289354e+02
-7.880000e-03	3.290971e+02
-7.860000e-03	3.290971e+02
-7.840000e-03	3.292470e+02
-7.820000e-03	3.292470e+02
-7.800000e-03	3.293955e+02
-7.780000e-03	3.295776e+02
-7.760000e-03	3.295776e+02
-7.740000e-03	3.297560e+02
-7.720000e-03	3.297560e+02
-7.700000e-03	3.299132e+02
-7.680000e-03	3.299132e+02
-7.660000e-03	3.300965e+02
-7.640000e-03	3.302583e+02
-7.620000e-03	3.302583e+02
-7.600000e-03	3.304069e+02
-7.580000e-03	3.304069e+02
-7.560000e-03	3.305819e+02
-7.540000e-03	3.305819e+02
-7.520000e-03	3.307637e+02
-7.500000e-03	3.309071e+02
