# dist(m)	Temperature(K)
-9.600000e-03	2.930000e+02
-9.580000e-03	2.947274e+02
-9.560000e-03	2.975154e+02
-9.540000e-03	2.994046e+02
-9.520000e-03	3.013640e+02
-9.500000e-03	3.032747e+02
-9.480000e-03	3.069494e+02
-9.460000e-03	3.086749e+02
-9.440000e-03	3.104416e+02
-9.420000e-03	3.120628e+02
-9.400000e-03	3.137307e+02
-9.380000e-03	3.152395e+02
-9.360000e-03	3.181583e+02
-9.340000e-03	3.195885e+02
-9.320000e-03	3.208442e+02
-9.300000e-03	3.221376e+02
-9.280000e-03	3.232780e+02
-9.260000e-03	3.244295e+02
-9.240000e-03	3.254960e+02
-9.220000e-03	3.274190e+02
-9.200000e-03	3.282832e+02
-9.180000e-03	3.291435e+02
-9.160000e-03	3.298479e+02
-9.140000e-03	3.306157e+02
-9.120000e-03	3.312243e+02
-9.100000e-03	3.323952e+02
-9.080000e-03	3.329645e+02
-9.060000e-03	3.334068e+02
-9.040000e-03	3.338986e+02
-9.020000e-03	3.342754e+02
-9.000000e-03	3.346501e+02
-8.980000e-03	3.349796e+02
-8.960000e-03	3.355637e+02
-8.940000e-03	3.358077e+02
-8.920000e-03	3.360383e+02
-8.900000e-03	3.362613e+02
-8.880000e-03	3.366323e+02
-8.860000e-03	3.368701e+02
-8.840000e-03	3.370182e+02
-8.820000e-03	3.371875e+02
-8.800000e-03	3.373458e+02
-8.780000e-03	3.375011e+02
-8.760000e-03	3.376447e+02
-8.740000e-03	3.378846e+02
-8.720000e-03	3.379793e+02
-8.700000e-03	3.381639e+02
-8.680000e-03	3.382344e+02
-8.660000e-03	3.384111e+02
-8.640000e-03	3.384998e+02
-8.620000e-03	3.387255e+02
-8.600000e-03	3.387889e+02
-8.580000e-03	3.389369e+02
-8.560000e-03	3.390156e+02
-8.540000e-03	3.391683e+02
-8.520000e-03	3.392518e+02
-8.500000e-03	3.394034e+02
-8.480000e-03	3.395518e+02
-8.460000e-03	3.396927e+02
-8.440000e-03	3.397454e+02
