# dist(m)	Temperature(K)
-2.500000e-03	2.930000e+02
-2.494995e-03	2.930000e+02
-2.489990e-03	2.930000e+02
-2.484985e-03	2.930000e+02
-2.479980e-03	2.930000e+02
-2.474975e-03	2.930000e+02
-2.469970e-03	2.930000e+02
-2.464965e-03	2.930000e+02
-2.459960e-03	2.930000e+02
-2.454955e-03	2.930000e+02
-2.449950e-03	2.930000e+02
-2.444945e-03	2.930000e+02
-2.439940e-03	2.930000e+02
-2.434935e-03	2.930000e+02
-2.429930e-03	2.930000e+02
-2.424925e-03	2.930000e+02
-2.419920e-03	2.930000e+02
-2.414915e-03	2.930000e+02
-2.409910e-03	2.930000e+02
-2.404905e-03	2.930000e+02
-2.399900e-03	2.930000e+02
-2.394895e-03	2.930000e+02
-2.389890e-03	2.930000e+02
-2.384885e-03	2.930000e+02
-2.379880e-03	2.930000e+02
-2.374875e-03	2.930000e+02
-2.369870e-03	2.930000e+02
-2.364865e-03	2.930000e+02
-2.359860e-03	2.930000e+02
-2.354855e-03	2.930000e+02
-2.349850e-03	2.930000e+02
-2.344845e-03	2.930000e+02
-2.339840e-03	2.930000e+02
-2.334835e-03	2.930000e+02
-2.329830e-03	2.930000e+02
-2.324825e-03	2.930000e+02
-2.319820e-03	2.930000e+02
-2.314815e-03	2.930000e+02
-2.309810e-03	2.930000e+02
-2.304805e-03	2.930000e+02
-2.299800e-03	2.930000e+02
-2.294795e-03	2.930000e+02
-2.289790e-03	2.930000e+02
-2.284785e-03	2.930000e+02
-2.279780e-03	2.930000e+02
-2.274775e-03	2.930000e+02
-2.269770e-03	2.930000e+02
-2.264765e-03	2.930000e+02
-2.259760e-03	2.930000e+02
-2.254755e-03	2.930000e+02
-2.249750e-03	2.930000e+02
-2.244745e-03	2.930000e+02
-2.239740e-03	2.930000e+02
-2.234735e-03	2.930000e+02
-2.229730e-03	2.930000e+02
-2.224725e-03	2.930000e+02
-2.219720e-03	2.930000e+02
-2.214715e-03	2.930000e+02
-2.209710e-03	2.930000e+02
-2.204705e-03	2.930000e+02
-2.199700e-03	2.930000e+02
-2.194695e-03	2.930000e+02
-2.189690e-03	2.930000e+02
-2.184685e-03	2.930000e+02
-2.179680e-03	2.930000e+02
-2.174675e-03	2.930000e+02
-2.169670e-03	2.930000e+02
-2.164665e-03	2.930000e+02
-2.159660e-03	2.930000e+02
-2.154655e-03	2.930000e+02
-2.149650e-03	2.930000e+02
-2.144645e-03	2.930000e+02
-2.139640e-03	2.930000e+02
-2.134635e-03	2.930000e+02
-2.129630e-03	2.930000e+02
-2.124625e-03	2.930000e+02
-2.119620e-03	2.930000e+02
-2.114615e-03	2.930000e+02
-2.109610e-03	2.930000e+02
-2.104605e-03	2.930000e+02
-2.099600e-03	2.930000e+02
-2.094595e-03	2.930000e+02
-2.089590e-03	2.930000e+02
-2.084585e-03	2.930000e+02
-2.079580e-03	2.930000e+02
-2.074575e-03	2.930000e+02
-2.069570e-03	2.930000e+02
-2.064565e-03	2.930000e+02
-2.059560e-03	2.930000e+02
-2.054555e-03	2.930000e+02
-2.049550e-03	2.930000e+02
-2.044545e-03	2.930000e+02
-2.039540e-03	2.930000e+02
-2.034535e-03	2.930000e+02
-2.029530e-03	2.930000e+02
-2.024525e-03	2.930000e+02
-2.019520e-03	2.930000e+02
-2.014515e-03	2.930000e+02
-2.009510e-03	2.930000e+02
-2.004505e-03	2.930000e+02
-1.999499e-03	2.930000e+02
-1.994494e-03	2.930000e+02
-1.989489e-03	2.930000e+02
-1.984484e-03	2.930000e+02
-1.979479e-03	2.930000e+02
-1.974474e-03	2.930000e+02
-1.969469e-03	2.930000e+02
-1.964464e-03	2.930000e+02
-1.959459e-03	2.930000e+02
-1.954454e-03	2.930000e+02
-1.949449e-03	2.930000e+02
-1.944444e-03	2.930000e+02
-1.939439e-03	2.930000e+02
-1.934434e-03	2.930000e+02
-1.929429e-03	2.930000e+02
-1.924424e-03	2.930000e+02
-1.919419e-03	2.930000e+02
-1.914414e-03	2.930000e+02
-1.909409e-03	2.930000e+02
-1.904404e-03	2.930000e+02
-1.899399e-03	2.930000e+02
-1.894394e-03	2.930000e+02
-1.889389e-03	2.930000e+02
-1.884384e-03	2.930000e+02
-1.879379e-03	2.930000e+02
-1.874374e-03	2.930000e+02
-1.869369e-03	2.930000e+02
-1.864364e-03	2.930000e+02
-1.859359e-03	2.930000e+02
-1.854354e-03	2.930000e+02
-1.849349e-03	2.930000e+02
-1.844344e-03	2.930000e+02
-1.839339e-03	2.930000e+02
-1.834334e-03	2.930000e+02
-1.829329e-03	2.930000e+02
-1.824324e-03	2.930000e+02
-1.819319e-03	2.930000e+02
-1.814314e-03	2.930000e+02
-1.809309e-03	2.930000e+02
-1.804304e-03	2.930000e+02
-1.799299e-03	2.930000e+02
-1.794294e-03	2.930000e+02
-1.789289e-03	2.930000e+02
-1.784284e-03	2.930000e+02
-1.779279e-03	2.930000e+02
-1.774274e-03	2.930000e+02
-1.769269e-03	2.930000e+02
-1.764264e-03	2.930000e+02
-1.759259e-03	2.930000e+02
-1.754254e-03	2.930000e+02
-1.749249e-03	2.930000e+02
-1.744244e-03	2.930000e+02
-1.739239e-03	2.930000e+02
-1.734234e-03	2.930000e+02
-1.729229e-03	2.930000e+02
-1.724224e-03	2.930000e+02
-1.719219e-03	2.930000e+02
-1.714214e-03	2.930000e+02
-1.709209e-03	2.930000e+02
-1.704204e-03	2.930000e+02
-1.699199e-03	2.930000e+02
-1.694194e-03	2.930000e+02
-1.689189e-03	2.930000e+02
-1.684184e-03	2.930000e+02
-1.679179e-03	2.930000e+02
-1.674174e-03	2.930000e+02
-1.669169e-03	2.930000e+02
-1.664164e-03	2.930000e+02
-1.659159e-03	2.930000e+02
-1.654154e-03	2.930000e+02
-1.649149e-03	2.930000e+02
-1.644144e-03	2.930000e+02
-1.639139e-03	2.930000e+02
-1.634134e-03	2.930000e+02
