# dist(m)	Temperature(K)
-2.500000e-03	2.930000e+02
-2.490000e-03	2.930000e+02
-2.480000e-03	2.930000e+02
-2.470000e-03	2.930000e+02
-2.460000e-03	2.930000e+02
-2.450000e-03	2.930000e+02
-2.440000e-03	2.930000e+02
-2.430000e-03	2.930000e+02
-2.420000e-03	2.930000e+02
-2.410000e-03	2.930000e+02
-2.400000e-03	2.930000e+02
-2.390000e-03	2.930000e+02
-2.380000e-03	2.930000e+02
-2.370000e-03	2.930000e+02
-2.360000e-03	2.930000e+02
-2.350000e-03	2.930000e+02
-2.340000e-03	2.930000e+02
-2.330000e-03	2.930000e+02
-2.320000e-03	2.930000e+02
-2.310000e-03	2.930000e+02
-2.300000e-03	2.930000e+02
-2.290000e-03	2.930000e+02
-2.280000e-03	2.930000e+02
-2.270000e-03	2.930000e+02
-2.260000e-03	2.930000e+02
-2.250000e-03	2.930000e+02
-2.240000e-03	2.930000e+02
-2.230000e-03	2.930000e+02
-2.220000e-03	2.930000e+02
-2.210000e-03	2.930000e+02
-2.200000e-03	2.930000e+02
-2.190000e-03	2.930000e+02
-2.180000e-03	2.930000e+02
-2.170000e-03	2.930000e+02
-2.160000e-03	2.930000e+02
-2.150000e-03	2.930000e+02
-2.140000e-03	2.930000e+02
-2.130000e-03	2.930000e+02
-2.120000e-03	2.930000e+02
-2.110000e-03	2.930000e+02
-2.100000e-03	2.930000e+02
-2.090000e-03	2.930000e+02
-2.080000e-03	2.930000e+02
-2.070000e-03	2.930000e+02
-2.060000e-03	2.930000e+02
-2.050000e-03	2.930000e+02
-2.040000e-03	2.930000e+02
-2.030000e-03	2.930000e+02
-2.020000e-03	2.930000e+02
-2.010000e-03	2.930000e+02
-2.000000e-03	2.930000e+02
-1.990000e-03	2.930000e+02
-1.980000e-03	2.930000e+02
-1.970000e-03	2.930000e+02
-1.960000e-03	2.930000e+02
-1.950000e-03	2.930000e+02
-1.940000e-03	2.930000e+02
-1.930000e-03	2.930000e+02
-1.920000e-03	2.930000e+02
-1.910000e-03	2.930000e+02
-1.900000e-03	2.930000e+02
-1.890000e-03	2.930000e+02
-1.880000e-03	2.930000e+02
-1.870000e-03	2.930000e+02
-1.860000e-03	2.930000e+02
-1.850000e-03	2.930000e+02
-1.840000e-03	2.930000e+02
-1.830000e-03	2.930000e+02
-1.820000e-03	2.930000e+02
-1.810000e-03	2.930000e+02
-1.800000e-03	2.930000e+02
-1.790000e-03	2.930000e+02
-1.780000e-03	2.930000e+02
-1.770000e-03	2.930000e+02
-1.760000e-03	2.930000e+02
-1.750000e-03	2.930000e+02
-1.740000e-03	2.930000e+02
-1.730000e-03	2.930000e+02
-1.720000e-03	2.930000e+02
-1.710000e-03	2.930000e+02
-1.700000e-03	2.930000e+02
-1.690000e-03	2.930000e+02
-1.680000e-03	2.930000e+02
-1.670000e-03	2.930000e+02
-1.660000e-03	2.930000e+02
-1.650000e-03	2.930000e+02
-1.640000e-03	2.930000e+02
-1.630000e-03	2.930000e+02
-1.620000e-03	2.930000e+02
-1.610000e-03	2.930000e+02
-1.600000e-03	2.930000e+02
-1.590000e-03	2.930000e+02
-1.580000e-03	2.930000e+02
-1.570000e-03	2.930000e+02
-1.560000e-03	2.930000e+02
-1.550000e-03	2.930000e+02
-1.540000e-03	2.930000e+02
-1.530000e-03	2.930000e+02
-1.520000e-03	2.930000e+02
-1.510000e-03	2.930000e+02
-1.500000e-03	2.930000e+02
-1.490000e-03	2.930000e+02
-1.480000e-03	2.930000e+02
-1.470000e-03	2.930000e+02
-1.460000e-03	2.930000e+02
-1.450000e-03	2.930000e+02
-1.440000e-03	2.930000e+02
-1.430000e-03	2.930000e+02
-1.420000e-03	2.930000e+02
-1.410000e-03	2.930000e+02
-1.400000e-03	2.930000e+02
-1.390000e-03	2.930000e+02
-1.380000e-03	2.930000e+02
-1.370000e-03	2.930000e+02
-1.360000e-03	2.930000e+02
-1.350000e-03	2.930000e+02
-1.340000e-03	2.930000e+02
-1.330000e-03	2.930000e+02
-1.320000e-03	2.930000e+02
-1.310000e-03	2.930000e+02
-1.300000e-03	2.930000e+02
-1.290000e-03	2.930000e+02
-1.280000e-03	2.930000e+02
-1.270000e-03	2.930000e+02
-1.260000e-03	2.930000e+02
-1.250000e-03	2.930000e+02
-1.240000e-03	2.930000e+02
-1.230000e-03	2.930000e+02
-1.220000e-03	2.930000e+02
-1.210000e-03	2.930000e+02
-1.200000e-03	2.930000e+02
-1.190000e-03	2.930000e+02
-1.180000e-03	2.930000e+02
-1.170000e-03	2.930000e+02
-1.160000e-03	2.930000e+02
-1.150000e-03	2.930000e+02
-1.140000e-03	2.930000e+02
-1.130000e-03	2.930000e+02
-1.120000e-03	2.930000e+02
-1.110000e-03	2.930000e+02
-1.100000e-03	2.930000e+02
-1.090000e-03	2.930000e+02
-1.080000e-03	2.930000e+02
-1.070000e-03	2.930000e+02
-1.060000e-03	2.930000e+02
-1.050000e-03	2.930000e+02
-1.040000e-03	2.930000e+02
-1.030000e-03	2.930000e+02
-1.020000e-03	2.930000e+02
-1.010000e-03	2.930000e+02
-1.000000e-03	2.930000e+02
-9.900000e-04	2.930000e+02
-9.800000e-04	2.930000e+02
-9.700000e-04	2.930000e+02
-9.600000e-04	2.930000e+02
-9.500000e-04	2.930000e+02
-9.400000e-04	2.930000e+02
-9.300000e-04	2.930000e+02
-9.200000e-04	2.930000e+02
-9.100000e-04	2.930000e+02
-9.000000e-04	2.930000e+02
-8.900000e-04	2.930000e+02
-8.800000e-04	2.930000e+02
-8.700000e-04	2.930000e+02
-8.600000e-04	2.930000e+02
-8.500000e-04	2.930000e+02
-8.400000e-04	2.930000e+02
-8.300000e-04	2.930000e+02
-8.200000e-04	2.930000e+02
-8.100000e-04	2.930000e+02
-8.000000e-04	2.930000e+02
-7.900000e-04	2.930000e+02
-7.800000e-04	2.930000e+02
-7.700000e-04	2.930000e+02
-7.600000e-04	2.930000e+02
-7.500000e-04	2.930000e+02
-7.400000e-04	2.930000e+02
-7.300000e-04	2.930000e+02
-7.200000e-04	2.930000e+02
-7.100000e-04	2.930000e+02
-7.000000e-04	2.930000e+02
-6.900000e-04	2.930000e+02
-6.800000e-04	2.930000e+02
-6.700000e-04	2.930000e+02
-6.600000e-04	2.930000e+02
-6.500000e-04	2.930000e+02
-6.400000e-04	2.930000e+02
-6.300000e-04	2.930000e+02
-6.200000e-04	2.930000e+02
-6.100000e-04	2.930000e+02
-6.000000e-04	2.930000e+02
-5.900000e-04	2.930000e+02
-5.800000e-04	2.930000e+02
-5.700000e-04	2.930000e+02
-5.600000e-04	2.930000e+02
-5.500000e-04	2.930000e+02
-5.400000e-04	2.930001e+02
-5.300000e-04	2.930001e+02
-5.200000e-04	2.930001e+02
-5.100000e-04	2.930001e+02
-5.000000e-04	2.930001e+02
-4.900000e-04	2.930001e+02
-4.800000e-04	2.930001e+02
-4.700000e-04	2.930001e+02
-4.600000e-04	2.930001e+02
-4.500000e-04	2.930001e+02
-4.400000e-04	2.930001e+02
-4.300000e-04	2.930001e+02
-4.200000e-04	2.930001e+02
-4.100000e-04	2.930001e+02
-4.000000e-04	2.930001e+02
-3.900000e-04	2.930001e+02
-3.800000e-04	2.929997e+02
-3.700000e-04	2.929997e+02
-3.600000e-04	2.929997e+02
-3.500000e-04	2.929997e+02
-3.400000e-04	2.929997e+02
-3.300000e-04	2.929997e+02
-3.200000e-04	2.929997e+02
-3.100000e-04	2.929997e+02
-3.000000e-04	2.929997e+02
-2.900000e-04	2.929997e+02
-2.800000e-04	2.929997e+02
-2.700000e-04	2.929997e+02
-2.600000e-04	2.930070e+02
-2.500000e-04	2.930070e+02
-2.400000e-04	2.930070e+02
-2.300000e-04	2.930070e+02
-2.200000e-04	2.930608e+02
-2.100000e-04	2.930608e+02
-2.000000e-04	2.931523e+02
-1.900000e-04	2.931523e+02
-1.800000e-04	2.934630e+02
-1.700000e-04	2.934630e+02
-1.600000e-04	2.959849e+02
-1.500000e-04	2.959849e+02
-1.400000e-04	3.025016e+02
-1.300000e-04	3.025016e+02
-1.200000e-04	3.326961e+02
-1.100000e-04	3.326961e+02
-1.000000e-04	4.449361e+02
-9.000000e-05	8.120981e+02
-8.000000e-05	9.000136e+02
-7.000000e-05	1.524657e+03
-6.000000e-05	1.891925e+03
-5.000000e-05	2.880840e+03
-4.000000e-05	2.880840e+03
-3.000000e-05	3.740198e+03
-2.000000e-05	3.740198e+03
-1.000000e-05	3.886358e+03
0.000000e+00	3.886358e+03
1.000000e-05	3.836409e+03
