# dist(m)	Temperature(K)
-1.250000e-03	2.930000e+02
-1.247497e-03	2.930000e+02
-1.244995e-03	2.930000e+02
-1.242492e-03	2.930000e+02
-1.239990e-03	2.930000e+02
-1.237487e-03	2.930000e+02
-1.234985e-03	2.930000e+02
-1.232482e-03	2.930000e+02
-1.229980e-03	2.930000e+02
-1.227477e-03	2.930000e+02
-1.224975e-03	2.930000e+02
-1.222472e-03	2.930000e+02
-1.219970e-03	2.930000e+02
-1.217467e-03	2.930000e+02
-1.214965e-03	2.930000e+02
-1.212462e-03	2.930000e+02
-1.209960e-03	2.930000e+02
-1.207457e-03	2.930000e+02
-1.204955e-03	2.930000e+02
-1.202452e-03	2.930000e+02
-1.199950e-03	2.930000e+02
-1.197447e-03	2.930000e+02
-1.194945e-03	2.930000e+02
-1.192442e-03	2.930000e+02
-1.189940e-03	2.930000e+02
-1.187437e-03	2.930000e+02
-1.184935e-03	2.930000e+02
-1.182432e-03	2.930000e+02
-1.179930e-03	2.930000e+02
-1.177427e-03	2.930000e+02
-1.174925e-03	2.930000e+02
-1.172422e-03	2.930000e+02
-1.169920e-03	2.930000e+02
-1.167417e-03	2.930000e+02
-1.164915e-03	2.930000e+02
-1.162412e-03	2.930000e+02
-1.159910e-03	2.930000e+02
-1.157407e-03	2.930000e+02
-1.154905e-03	2.930000e+02
-1.152402e-03	2.930000e+02
-1.149900e-03	2.930000e+02
-1.147397e-03	2.930000e+02
-1.144895e-03	2.930000e+02
-1.142392e-03	2.930000e+02
-1.139890e-03	2.930000e+02
-1.137387e-03	2.930000e+02
-1.134885e-03	2.930000e+02
-1.132382e-03	2.930000e+02
-1.129880e-03	2.930000e+02
-1.127377e-03	2.930000e+02
-1.124875e-03	2.930000e+02
-1.122372e-03	2.930000e+02
-1.119870e-03	2.930000e+02
-1.117367e-03	2.930000e+02
-1.114865e-03	2.930000e+02
-1.112362e-03	2.930000e+02
-1.109860e-03	2.930000e+02
-1.107357e-03	2.930000e+02
-1.104855e-03	2.930000e+02
-1.102352e-03	2.930000e+02
-1.099850e-03	2.930000e+02
-1.097347e-03	2.930000e+02
-1.094845e-03	2.930000e+02
-1.092342e-03	2.930000e+02
-1.089840e-03	2.930000e+02
