# dist(m)	Temperature(K)
-2.500000e-03	2.926278e+02
-2.495000e-03	2.926278e+02
-2.490000e-03	2.926278e+02
-2.485000e-03	2.926278e+02
-2.480000e-03	2.926278e+02
-2.475000e-03	2.926278e+02
-2.470000e-03	2.926278e+02
-2.465000e-03	2.926278e+02
-2.460000e-03	2.926278e+02
-2.455000e-03	2.926278e+02
-2.450000e-03	2.926278e+02
-2.445000e-03	2.926278e+02
-2.440000e-03	2.926278e+02
-2.435000e-03	2.926278e+02
-2.430000e-03	2.926278e+02
-2.425000e-03	2.926278e+02
-2.420000e-03	2.926278e+02
-2.415000e-03	2.926278e+02
-2.410000e-03	2.926278e+02
-2.405000e-03	2.926278e+02
-2.400000e-03	2.926278e+02
-2.395000e-03	2.926278e+02
-2.390000e-03	2.926278e+02
-2.385000e-03	2.926278e+02
-2.380000e-03	2.926278e+02
-2.375000e-03	2.926278e+02
-2.370000e-03	2.926278e+02
-2.365000e-03	2.926278e+02
-2.360000e-03	2.926278e+02
-2.355000e-03	2.926278e+02
-2.350000e-03	2.926278e+02
-2.345000e-03	2.926278e+02
-2.340000e-03	2.926278e+02
-2.335000e-03	2.926278e+02
-2.330000e-03	2.926278e+02
-2.325000e-03	2.926278e+02
-2.320000e-03	2.926278e+02
-2.315000e-03	2.926278e+02
-2.310000e-03	2.926278e+02
-2.305000e-03	2.926278e+02
-2.300000e-03	2.926278e+02
-2.295000e-03	2.926278e+02
-2.290000e-03	2.926278e+02
-2.285000e-03	2.926278e+02
-2.280000e-03	2.926278e+02
-2.275000e-03	2.926278e+02
-2.270000e-03	2.926278e+02
-2.265000e-03	2.926278e+02
-2.260000e-03	2.926278e+02
-2.255000e-03	2.926278e+02
-2.250000e-03	2.926278e+02
-2.245000e-03	2.926278e+02
-2.240000e-03	2.926278e+02
-2.235000e-03	2.926278e+02
-2.230000e-03	2.926278e+02
-2.225000e-03	2.926278e+02
-2.220000e-03	2.926278e+02
-2.215000e-03	2.926278e+02
-2.210000e-03	2.926278e+02
-2.205000e-03	2.926278e+02
-2.200000e-03	2.926278e+02
-2.195000e-03	2.926278e+02
-2.190000e-03	2.926278e+02
-2.185000e-03	2.926278e+02
-2.180000e-03	2.926278e+02
-2.175000e-03	2.926278e+02
-2.170000e-03	2.926278e+02
-2.165000e-03	2.926278e+02
-2.160000e-03	2.926278e+02
-2.155000e-03	2.926278e+02
-2.150000e-03	2.926278e+02
-2.145000e-03	2.926278e+02
-2.140000e-03	2.926278e+02
-2.135000e-03	2.926278e+02
-2.130000e-03	2.926278e+02
-2.125000e-03	2.926278e+02
-2.120000e-03	2.926278e+02
-2.115000e-03	2.926278e+02
-2.110000e-03	2.926278e+02
-2.105000e-03	2.926278e+02
-2.100000e-03	2.926278e+02
-2.095000e-03	2.926278e+02
-2.090000e-03	2.926278e+02
-2.085000e-03	2.926278e+02
-2.080000e-03	2.926278e+02
-2.075000e-03	2.926278e+02
-2.070000e-03	2.926278e+02
-2.065000e-03	2.926278e+02
-2.060000e-03	2.926278e+02
-2.055000e-03	2.926278e+02
-2.050000e-03	2.926278e+02
-2.045000e-03	2.926278e+02
-2.040000e-03	2.926278e+02
-2.035000e-03	2.926278e+02
-2.030000e-03	2.926278e+02
-2.025000e-03	2.926278e+02
-2.020000e-03	2.926278e+02
-2.015000e-03	2.926278e+02
-2.010000e-03	2.926278e+02
-2.005000e-03	2.926278e+02
-2.000000e-03	2.926278e+02
-1.995000e-03	2.926278e+02
-1.990000e-03	2.926278e+02
-1.985000e-03	2.926278e+02
-1.980000e-03	2.926278e+02
-1.975000e-03	2.926278e+02
-1.970000e-03	2.926278e+02
